id,price
18859,233748.41899240683
18860,401427.35983023373
18861,530895.205686924
18862,453579.7151222881
18863,361533.3060414024
18864,186017.67863172852
18865,346565.0643580776
18866,992198.484296146
18867,338713.92442592076
18868,534013.6833439087
18869,311636.0204433681
18870,898846.154938457
18871,452562.04238623753
18872,376050.67223981477
18873,545186.0195505901
18874,571826.8181305605
18875,372213.3334974665
18876,664414.7315467088
18877,481730.16908603796
18878,703011.6906011589
18879,424603.9570051282
18880,353450.75935818
18881,339735.4242801998
18882,467500.09608387214
18883,306972.40421815484
18884,206254.97898749972
18885,830124.143217429
18886,350907.1784932328
18887,370496.11032888317
18888,245076.85069464816
18889,476648.4717396513
18890,499759.94884084864
18891,229879.2451140897
18892,292818.5599172716
18893,406869.41164642875
18894,583512.3623795793
18895,177865.5996612829
18896,578171.4962228034
18897,293487.3678389948
18898,372923.5443791485
18899,593150.8816729249
18900,306713.4571991919
18901,468293.1117942542
18902,601656.2770642632
18903,374887.1234404492
18904,216697.81381202326
18905,359933.9964636257
18906,970292.2581845698
18907,658590.0102818899
18908,329654.6625517416
18909,286995.78985061287
18910,638966.2172212522
18911,337703.99068520847
18912,741507.0733705849
18913,593096.8914098951
18914,806097.5996250366
18915,508973.899724461
18916,445314.35457970423
18917,472447.317955215
18918,228070.42223149788
18919,372310.10569736967
18920,247914.9988489827
18921,370530.91690320463
18922,1547614.501028529
18923,654203.4139094956
18924,656651.3881597784
18925,334830.260672644
18926,799224.8540358581
18927,937362.8369490325
18928,488914.6596649444
18929,290899.75142740295
18930,1462894.9332178032
18931,325419.1504815389
18932,712954.5869819113
18933,480411.2075392812
18934,655459.8893157078
18935,796241.0735282806
18936,366914.1385063749
18937,615348.1628735926
18938,304022.93222004204
18939,760756.3530316148
18940,222211.25669729552
18941,465468.21862717473
18942,290807.3064919141
18943,268835.0926528387
18944,623836.3419378333
18945,234525.5539445014
18946,494971.4151421898
18947,605364.3717041074
18948,192253.82280518307
18949,238823.06721704715
18950,1704494.107138299
18951,329190.0964378903
18952,234967.01490469393
18953,642891.673534635
18954,462478.1999953365
18955,683962.4808308457
18956,543082.8950982981
18957,648866.698749284
18958,362794.8771693906
18959,554230.9656683234
18960,703659.7438247567
18961,279691.6258153692
18962,555816.7772961269
18963,339002.0394568769
18964,541855.6496766115
18965,876045.2988495816
18966,455757.5940042675
18967,963247.0324035122
18968,669934.7939754706
18969,266619.0495431037
18970,549513.0568322882
18971,301700.1926049992
18972,291436.8382005104
18973,503851.2780854812
18974,310620.41057773354
18975,679194.3266590592
18976,284602.8407724491
18977,427928.40520320204
18978,444206.0371353282
18979,169779.7375427829
18980,273694.66716945835
18981,1049852.5018141647
18982,396933.3067816885
18983,248679.74523217388
18984,764929.8672385219
18985,351716.92608973134
18986,613113.2652096071
18987,728638.9210531379
18988,300510.8321903511
18989,228945.86089319744
18990,578502.4833066547
18991,1270576.9492686565
18992,262223.6492525409
18993,449211.59162039694
18994,319379.1063641906
18995,318091.16850013006
18996,779505.4616474013
18997,300282.9835595463
18998,345434.56133029715
18999,495868.1840067531
19000,341170.4534445744
19001,331833.1324377388
19002,295408.40296886594
19003,1041430.9571070126
19004,317082.18573996524
19005,871202.443262092
19006,1183986.2086051162
19007,525387.4259250462
19008,632097.3274272168
19009,247949.6573675095
19010,186640.1904063463
19011,474372.2977092576
19012,564115.6592417668
19013,614116.2344251238
19014,648826.7191373407
19015,204406.18311629983
19016,635737.8863450394
19017,471322.4095480003
19018,1928087.080122854
19019,553172.3584595893
19020,692489.3651369364
19021,704054.8055790085
19022,2174724.624734568
19023,371952.9199079167
19024,395047.8682276958
19025,392141.5666867875
19026,421762.6350875071
19027,500045.2502046695
19028,725217.4801179811
19029,532509.8275319174
19030,856234.6625412665
19031,239986.88836892653
19032,268628.38589863817
19033,474910.8835829487
19034,346433.27718619024
19035,325299.76749922213
19036,469835.93118725927
19037,787768.0054449772
19038,513573.7951714973
19039,693085.7649713533
19040,589300.1341631594
19041,560231.9484858576
19042,454540.04272179597
19043,663636.036505027
19044,831705.8878814608
19045,499964.5219704874
19046,391409.97649727657
19047,410920.82364363055
19048,1543617.15632901
19049,568951.206312642
19050,546095.9147768416
19051,253550.18576951203
19052,183932.3606364266
19053,463563.7463171785
19054,794655.0212990493
19055,380976.3579048068
19056,216579.91228152078
19057,273355.2573470332
19058,565745.1462971277
19059,506419.7358854509
19060,199774.30649367638
19061,372637.2601877372
19062,295740.7929094664
19063,315233.95435314695
19064,310037.20911315456
19065,1581469.888044351
19066,245367.474096294
19067,410456.505605818
19068,858757.5267265984
19069,579781.036359624
19070,316795.94763886323
19071,674011.1516027468
19072,323721.6618710924
19073,245475.1858867932
19074,726110.1624723142
19075,330933.57125616143
19076,281144.7704924735
19077,645143.6409000027
19078,587074.7420855255
19079,331948.17938240455
19080,418650.4463609061
19081,279323.4334752221
19082,945302.8128697912
19083,354453.66290302936
19084,557808.6189607725
19085,605592.1929363288
19086,500883.84700055537
19087,389205.36649821675
19088,230714.10990749675
19089,254285.42665114198
19090,722901.5689499802
19091,461863.2433412223
19092,323986.416354143
19093,650063.4098432409
19094,430849.07073496963
19095,327488.2713764833
19096,487096.71120734245
19097,767250.9339245853
19098,512146.9283773196
19099,383666.283074295
19100,332741.8430543436
19101,263157.4345657459
19102,266080.53024213505
19103,202103.09392701345
19104,484549.35580088646
19105,288692.12834005005
19106,685221.7922790721
19107,525135.6435986127
19108,423323.43607884
19109,272661.8827184621
19110,464658.59388713446
19111,672588.4175515643
19112,216336.6193303959
19113,1553262.478129713
19114,325007.46430560795
19115,859960.4913928634
19116,240284.30161857244
19117,665270.7167998047
19118,409482.69814750145
19119,1073073.8555058488
19120,322367.64795814734
19121,270607.22868092766
19122,658280.7013067249
19123,1184394.1941699171
19124,289937.91789231636
19125,388732.7966804877
19126,305405.26260961633
19127,903145.4579166428
19128,392385.16270284844
19129,1012159.4327826232
19130,334970.62138472975
19131,356748.2409712762
19132,427791.5199871985
19133,492476.14687820215
19134,581137.3373239969
19135,559916.2277566114
19136,140577.2242812962
19137,797266.6986058023
19138,339282.9816410203
19139,459596.7865281673
19140,295021.2431959566
19141,279716.66099429195
19142,324400.4222090476
19143,375328.5679177412
19144,482972.8743576382
19145,562675.2027876708
19146,745958.718964156
19147,618756.5991573525
19148,645588.6130449891
19149,376912.190882131
19150,202806.17278009537
19151,579177.6571739968
19152,470677.3968904619
19153,563415.0670508477
19154,231519.88188858647
19155,577834.1604019343
19156,329320.8087666929
19157,451373.6477785973
19158,557882.0358212469
19159,476600.5438087081
19160,296879.32349073153
19161,312553.14332645014
19162,686971.0919452689
19163,667284.0141362118
19164,422842.8288489033
19165,341112.1792295527
19166,220856.54208558024
19167,733315.0547992783
19168,312774.4658072554
19169,633766.4858123306
19170,477118.8490083299
19171,260216.4199759835
19172,602177.1559469384
19173,707099.175146329
19174,454225.00906848925
19175,578468.6829930159
19176,191706.65473561347
19177,525051.2372841146
19178,479330.0547003768
19179,421482.5198690595
19180,698879.8640506903
19181,682465.5223994182
19182,480108.5245640165
19183,363967.7171490908
19184,652677.330340462
19185,602262.6506455881
19186,292527.7281972892
19187,231716.891301101
19188,516660.0076718335
19189,294912.3197070861
19190,1145375.4459412368
19191,799909.3903474889
19192,362376.8794698718
19193,450851.103869942
19194,813822.0265247521
19195,501583.46230808523
19196,500886.6876472711
19197,3034987.4356663604
19198,246801.27116090397
19199,362980.128371796
19200,324580.31946715
19201,843176.264622709
19202,426894.19869574084
19203,941472.3103592049
19204,321001.5320321951
19205,166430.26156538277
19206,585499.132609689
19207,609281.8792961594
19208,208328.86099817173
19209,127242.49252861866
19210,347479.384686312
19211,230733.30942652427
19212,417342.81618619047
19213,217284.5408050637
19214,501907.8473596638
19215,377938.4655118142
19216,334832.983680837
19217,2292725.9398533637
19218,655341.6271972322
19219,285346.5043380704
19220,639618.7034974636
19221,418055.52299046435
19222,2377388.139853798
19223,437431.2052916031
19224,394504.40506113385
19225,694320.0572440545
19226,273997.31846942013
19227,280725.5101724946
19228,375623.8595674025
19229,465939.38976536976
19230,450283.43407402665
19231,774225.7524133344
19232,944520.6046050645
19233,512709.3512917765
19234,662647.623039097
19235,686542.5022155964
19236,460244.66280712426
19237,796862.6800669995
19238,282135.2442430522
19239,869658.1885291156
19240,283010.3691785366
19241,668055.443696815
19242,315369.5040082573
19243,282507.91013878066
19244,677470.5209792
19245,524182.5866815292
19246,630048.4911249809
19247,323797.31111283955
19248,698031.5547646888
19249,977556.5851868555
19250,269094.48083345895
19251,280650.4112159177
19252,520982.0743023071
19253,238080.39778891468
19254,389944.97529207385
19255,412600.0446558478
19256,243383.78061279113
19257,190394.3736112358
19258,629574.6820704783
19259,2219834.0979004083
19260,576237.557341258
19261,666157.866533159
19262,1152102.2802621538
19263,499285.11068926763
19264,265077.23720104236
19265,754333.7548642505
19266,643919.9365977778
19267,369018.6765982535
19268,655688.8402972464
19269,773058.8058856074
19270,402220.1591316909
19271,266559.63536706887
19272,346375.1888912026
19273,283844.94427014317
19274,693524.1095677993
19275,453135.0383594309
19276,470065.01457380725
19277,281097.61729056854
19278,239008.8238523271
19279,1234895.1194251454
19280,383800.81848149176
19281,274135.27152305364
19282,388090.2507388592
19283,627685.0901509046
19284,509599.98426759744
19285,373214.85206950636
19286,368894.63971082063
19287,583265.6740600162
19288,669281.1626675676
19289,232200.49560359126
19290,512835.1286952519
19291,529462.017479182
19292,769725.6065082767
19293,511974.0667043029
19294,493281.0791064195
19295,248648.367240567
19296,810226.4519625483
19297,1308972.327188807
19298,398885.5839800456
19299,674944.5565660726
19300,532780.180717041
19301,391162.89099619654
19302,205445.67931531114
19303,470157.8244765302
19304,331628.97419320745
19305,874470.8506936202
19306,274239.5976999114
19307,545950.868248397
19308,469327.7500337279
19309,403165.3949583322
19310,1568861.273745353
19311,202565.14873757472
19312,141707.9262614963
19313,819505.524987875
19314,367608.18814456783
19315,1069762.3820072627
19316,459246.015719375
19317,543872.1014089049
19318,230130.32512384973
19319,228544.96247275104
19320,498933.8706140631
19321,418833.6236365607
19322,283220.4157685592
19323,185663.95134950057
19324,175689.5923271605
19325,453226.6552945187
19326,419296.1879153712
19327,590746.6141227742
19328,564972.2700157426
19329,640753.4661002094
19330,362885.2187693984
19331,219969.2869100037
19332,628018.0540357311
19333,327173.8239709971
19334,426224.8775166981
19335,313000.9963402863
19336,242226.0285804167
19337,399219.5849698193
19338,486241.4957629073
19339,442993.1652411051
19340,335487.8840340337
19341,237792.9413928084
19342,369546.09399358364
19343,2060278.572367987
19344,252880.35450741867
19345,247759.62473276
19346,382127.9062025904
19347,370633.76378289866
19348,370676.6343267677
19349,401101.64013076766
19350,262347.3217272967
19351,721156.9026603977
19352,492845.1756733242
19353,353076.01960014564
19354,308561.89923842857
19355,526359.834329301
19356,298504.5860577522
19357,1589644.5280312574
19358,452439.4425905932
19359,357635.3746135614
19360,347638.05915127404
19361,177628.6509119289
19362,199511.0188741775
19363,597861.8434373868
19364,700968.5538004248
19365,492394.0979912227
19366,440257.08129874803
19367,608764.3640440229
19368,256760.53243778343
19369,819020.0903196894
19370,354413.59700405644
19371,267494.24470660085
19372,429491.8048300804
19373,581406.3093438501
19374,245995.20228297994
19375,327133.9212092556
19376,582889.5481501042
19377,511458.376128138
19378,491587.58876869595
19379,486539.5523941334
19380,674047.7933007235
19381,666147.0494937703
19382,272652.95054151054
19383,1269470.782094831
19384,266292.22102848697
19385,510164.2720095852
19386,386271.48544126714
19387,232062.37741722987
19388,560355.2617508518
19389,497899.4298399177
19390,294473.8664389928
19391,940042.0056925291
19392,292753.2179557914
19393,458872.78033303586
19394,812575.9107012664
19395,235804.67612775456
19396,346288.8030677035
19397,279868.08535780694
19398,604488.3578407583
19399,314663.46223388717
19400,430277.56153880357
19401,274579.9561692239
19402,290106.89286396164
19403,646407.2371476239
19404,402129.94278347166
19405,702001.2830928566
19406,343191.4696036679
19407,678154.8635337739
19408,348122.5253039561
19409,220263.17595004657
19410,233750.30745989538
19411,281638.8142721184
19412,621248.2205100348
19413,375197.3642086495
19414,331676.68538155826
19415,124867.36309407267
19416,797044.5592666741
19417,184189.8458463974
19418,348867.91998648824
19419,369164.5242548833
19420,246998.15425217838
19421,444324.0247224964
19422,264870.6277689495
19423,268362.8383208463
19424,650266.1260362456
19425,540873.9626218172
19426,390632.1708667533
19427,786943.1634899296
19428,627200.9860032185
19429,222349.96084614893
19430,320964.81472082715
19431,1144087.6559755092
19432,545957.4126751751
19433,273091.90008160437
19434,365067.84426175617
19435,463968.0188510752
19436,341211.3897449149
19437,404759.29831352487
19438,994403.6832548016
19439,454891.0412777455
19440,288360.7435225501
19441,240455.52349760666
19442,899985.6305035555
19443,538196.8785167945
19444,434369.0749017979
19445,835975.8468221824
19446,560519.5207273022
19447,341468.9313308854
19448,1142075.0625500793
19449,285659.4301081984
19450,1338004.1800491954
19451,353483.8763601243
19452,307757.4723342294
19453,477998.8539290935
19454,400574.78828471614
19455,883011.365217597
19456,594742.8203601148
19457,477365.88888646744
19458,223550.50798424194
19459,548146.604469215
19460,262241.16177199245
19461,1303496.358992581
19462,271005.32383865677
19463,433914.5071658547
19464,474965.8583082808
19465,645778.3747435398
19466,403443.2778756537
19467,336911.8750619765
19468,1251194.9697574624
19469,605858.3796639048
19470,282275.7062636707
19471,543307.5683605378
19472,349051.9415540203
19473,425941.2699623874
19474,519814.4822458274
19475,364481.5715492714
19476,1592993.9413590275
19477,711292.312061779
19478,339950.44104308827
19479,703040.632298661
19480,966598.8626940856
19481,881966.3359479839
19482,342176.75663053885
19483,535009.941723624
19484,889115.6540178035
19485,658301.6544770953
19486,535831.4054350503
19487,484394.1867510734
19488,272670.67960804235
19489,401033.67398326757
19490,243456.47367806948
19491,623503.2381625248
19492,452702.82781230594
19493,592924.8711021433
19494,270090.39907671744
19495,1040202.4443842875
19496,258292.42115935322
19497,592494.9495110326
19498,275920.2683743519
19499,347612.19096172083
19500,253010.41499664672
19501,1118387.033031514
19502,503261.3200266526
19503,202951.0693533957
19504,520489.42812960583
19505,1794523.5838197325
19506,279955.9641328807
19507,1954552.7301464851
19508,582175.936750744
19509,543477.9213289414
19510,1030171.7086412547
19511,709023.291907777
19512,392865.07064980076
19513,600097.200596705
19514,637985.3301663122
19515,281655.2072467591
19516,992439.0952186508
19517,434593.110734925
19518,551045.0417253189
19519,419546.67559142015
19520,538092.9147172875
19521,947373.3761091547
19522,532707.7760726043
19523,393255.68299078057
19524,516591.98878214153
19525,433482.1618890461
19526,299589.50680256146
19527,446666.032371204
19528,648570.644890595
19529,617326.1331935226
19530,409392.540733685
19531,348123.9785233219
19532,617619.4338692593
19533,285479.8788664656
19534,235541.48498806532
19535,1881974.6713189306
19536,914820.9571740995
19537,703482.0225884849
19538,484542.7615588906
19539,335703.7188491408
19540,423585.05610883964
19541,256229.3476500337
19542,609521.5278710873
19543,596385.5733711852
19544,858927.826598054
19545,1809229.7524752435
19546,178400.0872029261
19547,920069.7666568187
19548,350415.48400580126
19549,563088.3841467011
19550,1259864.1501061665
19551,948434.7786691036
19552,1196538.3811257137
19553,393724.9860405547
19554,278893.9161467573
19555,1021682.1861194312
19556,1299577.9597843734
19557,2173672.95280866
19558,385997.36255936604
19559,645849.1938469408
19560,387323.2521528924
19561,421810.7380456922
19562,442677.6420425348
19563,784048.4080798517
19564,482020.59281072946
19565,861404.9654047764
19566,308625.14763137745
19567,345022.21894886065
19568,679564.6781830239
19569,283409.1365667222
19570,316360.4305233477
19571,289738.8213581047
19572,210986.65437124466
19573,588117.1682611222
19574,263822.9039897366
19575,516505.50952037564
19576,623671.1430973379
19577,600449.340893284
19578,1092113.931880927
19579,517621.3617835217
19580,496047.8485162768
19581,817956.5299074112
19582,307546.0960017737
19583,265036.2256994364
19584,1507206.4951951476
19585,919926.065126165
19586,1051830.067024268
19587,877952.2047408634
19588,398161.78527406685
19589,211415.17961951817
19590,826190.7761010852
19591,692582.035314769
19592,959001.6295641797
19593,1651369.1767802932
19594,379923.1007842937
19595,343445.3761978267
19596,564739.7183501981
19597,384116.4103988025
19598,784683.1279519992
19599,408968.0773355359
19600,305144.5516955256
19601,545165.0691957404
19602,249404.49578628773
19603,327131.49088545726
19604,852256.040876139
19605,1225852.2176380414
19606,344148.62502890173
19607,282223.8661348626
19608,323844.6361057251
19609,1022053.7669830772
19610,1093030.2819927088
19611,629787.49894875
19612,567142.1626461865
19613,265470.8232534712
19614,278873.88016990316
19615,203864.78335601173
19616,495624.85377754964
19617,1071434.5774237392
19618,252348.76469521946
19619,874926.687936387
19620,225650.17304577067
19621,299824.6464545779
19622,573669.5543260565
19623,278647.97355750954
19624,3243989.390386617
19625,451065.3780189926
19626,345679.63364369865
19627,774178.3230511775
19628,415956.2269885731
19629,274831.801804214
19630,781725.0039536704
19631,309883.8473892886
19632,1683019.1949074531
19633,154885.35917046832
19634,667311.0118707691
19635,982793.4142569634
19636,795228.5869917334
19637,439354.8504364437
19638,468121.9274337388
19639,339313.60787176434
19640,438958.6517849181
19641,2307986.8189367056
19642,217374.50036730198
19643,529618.6665703687
19644,307121.24619162444
19645,667804.6075114436
19646,184055.8785111607
19647,460607.66277305054
19648,283111.31127519015
19649,366562.88513102906
19650,555020.4463582711
19651,321275.8619167358
19652,589258.1586390219
19653,275474.5060931945
19654,349907.32342258515
19655,745294.8741838617
19656,1778429.156656607
19657,400163.53708513523
19658,653483.1963170245
19659,590243.6190935987
19660,810353.6787908872
19661,278970.6241928565
19662,500800.6679456163
19663,336127.415780346
19664,326929.3491408554
19665,286114.87499802676
19666,308017.90500210173
19667,323573.97161508177
19668,690421.0893789488
19669,701220.9986577856
19670,420542.2589678161
19671,204607.42530076823
19672,541442.6306939968
19673,258306.06897231238
19674,336122.9897321796
19675,252041.09006715927
19676,767205.5601983222
19677,586799.8512041036
19678,443657.005403123
19679,375654.9816329662
19680,242352.37814684946
19681,484489.81457884115
19682,763331.8476437913
19683,339307.98234174453
19684,1381507.6903627394
19685,786507.0317109819
19686,400946.69341377425
19687,338093.50490130705
19688,261712.20500811603
19689,960034.2289439631
19690,771271.8282398803
19691,301465.4198638253
19692,621793.1244681322
19693,483574.88502559287
19694,387525.48593112663
19695,401871.612170695
19696,690568.8388068827
19697,554709.2600569404
19698,1812661.639533883
19699,591639.9429628153
19700,600981.1068933542
19701,360269.5285376711
19702,688507.0759894352
19703,333238.64657640154
19704,595473.6422432158
19705,408292.70261570846
19706,418304.8210023407
19707,380607.1047681261
19708,202892.47260819198
19709,464986.99546798004
19710,939587.7578257602
19711,341124.0692280316
19712,364624.6926128471
19713,403588.1024275862
19714,538062.653701067
19715,522400.8646750717
19716,368696.4331062398
19717,726592.8907928346
19718,214124.27183081326
19719,402716.62076808343
19720,285565.8917674596
19721,1107857.732811759
19722,388878.80467097816
19723,388630.31655081204
19724,1442287.713161234
19725,218534.4640456506
19726,319511.60912772425
19727,281887.0916549575
19728,155578.26199268093
19729,597357.7612225099
19730,1980472.1599968043
19731,358338.0433608334
19732,489460.08039890503
19733,959890.455814457
19734,452728.91954896087
19735,1275660.4859024563
19736,342208.5824380262
19737,490243.1776706978
19738,411292.8983739514
19739,515747.6473601726
19740,252589.49700243853
19741,664268.7168219769
19742,454131.1863613876
19743,442640.4314906779
19744,307754.14040466165
19745,616157.8216907871
19746,185767.09458924335
19747,682841.0307580449
19748,231462.37120240438
19749,256410.5656913364
19750,783079.1536134018
19751,295466.95627935993
19752,908046.6534942451
19753,741734.1857919905
19754,1185710.6314681214
19755,283410.22002827574
19756,375310.1874183611
19757,337704.84920218063
19758,410346.57443384535
19759,353978.9129528848
19760,476887.32261227345
19761,338935.4755606879
19762,470488.86291857157
19763,213495.61789150626
19764,414544.2714653604
19765,1028849.1439156954
19766,227367.85767432002
19767,525167.0349103457
19768,254483.9154138208
19769,223346.0606284085
19770,376316.9744443569
19771,273970.64585537394
19772,250475.09578908008
19773,762660.2677294322
19774,302666.10570833954
19775,518977.519590968
19776,546086.8872456866
19777,651754.2113638417
19778,311956.30172745476
19779,345399.09650381946
19780,784741.7347156915
19781,258951.98950038792
19782,779066.1109049662
19783,394400.58109106886
19784,620966.9569656032
19785,379043.7228470715
19786,246495.86661775305
19787,547796.4958122652
19788,1043419.9175129593
19789,690046.529106016
19790,495470.9967913133
19791,510503.3819884057
19792,1479771.7063132494
19793,709888.762359543
19794,336418.34931182466
19795,608137.0983600225
19796,274476.3020785984
19797,762343.7312858393
19798,242100.9103951506
19799,391051.64961915766
19800,446952.90068214823
19801,626129.4730345774
19802,565075.5638050454
19803,320726.52621586015
19804,1071313.324647069
19805,321252.71536171203
19806,668622.704540854
19807,378909.75662625546
19808,220877.53863442733
19809,600851.4276814242
19810,299633.7161245051
19811,593126.0233446073
19812,381015.87932315277
19813,1161366.0038809339
19814,582280.1718257111
19815,224165.35902782972
19816,522593.4942292393
19817,900589.0219978055
19818,624002.5312477446
19819,168214.21303584168
19820,686087.600164711
19821,429696.84155215183
19822,748015.2369341318
19823,444877.69054964534
19824,258819.1402417299
19825,444166.448542198
19826,485841.5588753154
19827,338071.95904420293
19828,846789.7431248274
19829,390682.4295640992
19830,403563.5717644985
19831,764921.8920840205
19832,414584.1927732557
19833,614323.5552591429
19834,551385.3151918459
19835,500176.5219764083
19836,315817.55879303114
19837,377827.0974644914
19838,616334.4139343168
19839,1003047.1673955659
19840,307049.76050499786
19841,241372.571795789
19842,304811.5315494207
19843,932521.9861266379
19844,482362.31016521575
19845,980466.4440662533
19846,262149.54613334226
19847,1958176.0323234377
19848,408232.47749269573
19849,360454.54707781615
19850,367018.5608778762
19851,460595.51045155985
19852,390670.41811938107
19853,507815.3508364308
19854,262387.5819348889
19855,447147.17757245485
19856,1059761.8235719476
19857,482841.35754389176
19858,225758.2061195958
19859,732401.2459672366
19860,568127.3059300615
19861,301613.4776306909
19862,350516.15492477076
19863,601447.0373014483
19864,548747.0777786782
19865,226992.64309933904
19866,1299139.9322479703
19867,213283.16257578752
19868,240272.43447755603
19869,293475.0358607193
19870,437235.4205711513
19871,190422.7125708163
19872,282651.99869241216
19873,274073.39005199086
19874,228581.25494556193
19875,235691.43903081573
19876,788657.7986277374
19877,284840.27081102016
19878,348902.42668405554
19879,638826.6598808179
19880,874984.812759771
19881,1242036.4389897238
19882,634306.6087123604
19883,332951.3075874702
19884,258652.4443741645
19885,231934.77216949852
19886,713704.4941787056
19887,453929.6650547876
19888,185670.6544317645
19889,358886.1177385838
19890,318849.83765755425
19891,618141.5808864798
19892,426888.0640806135
19893,955247.2371864244
19894,338845.1946095238
19895,593918.5207563033
19896,263547.3651929182
19897,1275239.3592899505
19898,324695.7554424723
19899,167504.5999084691
19900,1140131.0779565976
19901,1441546.8079562006
19902,269760.71770403197
19903,1659616.6532413615
19904,544795.0144242488
19905,346919.3589177568
19906,382307.14230089716
19907,233962.25949347654
19908,218528.06426033188
19909,347420.743506377
19910,747669.0157443826
19911,1052158.953748245
19912,415522.28218002414
19913,444529.57553724357
19914,700956.317267276
19915,313235.05013043096
19916,907647.0699347614
19917,701770.7600189504
19918,382952.82171349786
19919,187094.46464007697
19920,382166.74111621117
19921,692586.9479084411
19922,169434.97849178925
19923,612474.0041112718
19924,277462.16331941856
19925,389239.00464169215
19926,325248.79885150597
19927,1093342.0360319903
19928,592985.5448936647
19929,599256.0105315393
19930,1330358.4763928764
19931,492006.33160808816
19932,636625.3306197631
19933,806227.7221273781
19934,144358.51461723854
19935,419141.9368947326
19936,396267.17494604934
19937,390893.15788767964
19938,636988.8009080922
19939,570769.1292561905
19940,1129285.581222291
19941,423322.86429486837
19942,603551.4590112049
19943,319062.9991358756
19944,387388.67199620325
19945,254687.45788909605
19946,504244.19820665277
19947,204169.3897128717
19948,384291.2844502461
19949,784079.7771476164
19950,881614.4368888455
19951,358779.2440417395
19952,432320.54635244934
19953,377075.18913899997
19954,417080.5474036978
19955,348423.65680010896
19956,220942.50679467013
19957,406856.901013664
19958,346444.26602898433
19959,204360.72945192672
19960,351005.58929503534
19961,692029.5195097913
19962,188352.12513278157
19963,379428.9463494849
19964,194377.45328247224
19965,422831.094328832
19966,942226.3170795871
19967,259421.87169403915
19968,809901.8497018561
19969,461344.8230791328
19970,787722.4539372718
19971,307356.328522598
19972,599932.4577795558
19973,387721.3173627113
19974,859836.0252440436
19975,1029937.5508655393
19976,271719.4741611718
19977,489264.90040051256
19978,506620.3393342416
19979,408082.95533221425
19980,256990.1112658597
19981,679262.1810083222
19982,475258.7717661553
19983,591702.2405738768
19984,489652.2539625882
19985,391152.647220433
19986,375678.14288682846
19987,252892.13529514323
19988,336052.4757298821
19989,1021490.3138490897
19990,902620.5505647582
19991,296168.50595829135
19992,196910.57924724097
19993,556007.3025937295
19994,237570.58671293512
19995,304498.4685444308
19996,725385.012157809
19997,323804.51652970526
19998,340466.26765707595
19999,576585.1153126743
20000,602437.571626941
20001,537599.954960749
20002,495938.7586278251
20003,439079.9170771253
20004,452833.48722554825
20005,611214.1805202762
20006,507079.73433640605
20007,395582.42995963246
20008,401876.71425467724
20009,412680.26372972503
20010,585574.2254557869
20011,686543.6311850118
20012,205591.25246517954
20013,582687.3449667476
20014,681314.4714316856
20015,498426.2484869748
20016,186822.8371888119
20017,374090.90153012134
20018,2468100.166072137
20019,221855.56390690137
20020,560759.4458578744
20021,303303.5101674133
20022,420584.0891339295
20023,562137.2284023904
20024,539790.1526893675
20025,208111.15450524466
20026,572018.4270252031
20027,183786.72494081038
20028,434354.75869905425
20029,770255.7519106503
20030,533731.2174776806
20031,517447.20975898654
20032,344546.07330456586
20033,423535.7060256931
20034,488282.2856494947
20035,694003.1054549583
20036,562329.3803052639
20037,1836599.4733510336
20038,633771.1564693439
20039,244271.67192805302
20040,289241.2681689742
20041,282903.897232783
20042,259773.22459284528
20043,268721.5901319702
20044,557204.1377063191
20045,188728.86376608076
20046,1471532.1973543472
20047,205822.67092223687
20048,586923.9869983068
20049,286310.9240282594
20050,199299.0971810884
20051,359747.92760690313
20052,240658.11032934312
20053,1331424.324747807
20054,246022.95241243788
20055,1486448.4205015993
20056,247886.28938698786
20057,847213.562338472
20058,460847.64091983205
20059,508519.68093281967
20060,897039.6970007836
20061,344716.50957223884
20062,307382.3576564378
20063,212684.54012443154
20064,349826.52808135166
20065,387089.2334833748
20066,494829.1598724075
20067,797010.1176816802
20068,734430.9029627767
20069,533220.3236115174
20070,339407.8187015184
20071,920501.5996926916
20072,635810.5972779618
20073,290780.92202994484
20074,476671.2683682819
20075,317580.56636809406
20076,770476.8012167974
20077,282234.63509643136
20078,670189.4276586279
20079,343549.9377529386
20080,434412.3726804672
20081,582054.4287455512
20082,212076.46337247157
20083,573724.967480317
20084,771146.2539455247
20085,433690.86888009834
20086,203203.29602654086
20087,477339.87425069953
20088,1066187.5443417882
20089,352262.9099166775
20090,485964.5257190006
20091,462338.213986618
20092,305508.9291657284
20093,602588.8514687743
20094,415241.62038748065
20095,932226.6183935532
20096,1561241.1979808556
20097,327328.6371340278
20098,178512.5117765416
20099,1653894.9678073784
20100,715956.5011542785
20101,206486.78352270456
20102,487444.2856955918
20103,269171.68877723074
20104,381604.86246638815
20105,150915.21175410558
20106,642843.7916993843
20107,424915.4832199513
20108,268069.09726874914
20109,503600.63113481004
20110,391424.2637802179
20111,385030.35663797765
20112,515583.56346234505
20113,267276.737012572
20114,327482.98149859585
20115,515917.86014540493
20116,362165.5699374124
20117,490954.0723695317
20118,838424.735574603
20119,541416.8791160637
20120,702492.1531454048
20121,283700.14943857526
20122,456752.0269447352
20123,341293.47736493504
20124,326161.5313299885
20125,1194765.2757604048
20126,245982.2326701149
20127,387334.6489084441
20128,222137.59409344866
20129,554659.0266909571
20130,409372.615688556
20131,869572.0957969241
20132,353864.80851242505
